4194364,0.005585902489528949,0.08645811459815972,0
4194348,0.013219838618868884,0.05475091622432271,0
4194332,-0.20307500658234348,-0.10073420468286343,0
4194319,-0.13139594736574028,0.24171041696877704,0
4194316,0.1881046546334888,0.19635571141091906,0
3932171,0.02262784716329902,-0.09825591596227881,0
3932167,-0.18654007694522853,0.19508262930674602,0
3932163,-0.18344231924668064,0.23137948544760212,0
3670031,0.01780938718831604,0.0866116149521487,0
3670027,0.0340858836584193,0.013214377343288786,0
3670023,-0.18885169035701627,0.20423216580144699,0
3670019,-0.1767617242535398,-0.20871240946404282,0
3407887,0.007825922806666219,-0.14367989282760762,0
1835011,-0.1899675226025132,0.0025841110630818176,0
1572879,-0.08669364444757516,-0.019277553897945943,0
1572875,-0.22600572904385893,-0.06143388678852185,0
3145756,-0.24360119667537566,-0.13619790453752406,0
1572871,0.07036978463659521,-0.024249597347457713,0
1572867,0.04698242982708961,0.22664775232628348,0
1310735,0.20812493537465337,0.2287315532931739,0
1310731,-0.15876043024880832,0.20151639797329735,0
1310727,-0.1421595960353313,-0.08302159739333279,0
1310723,-0.06288672462705835,0.19313549783226824,0
1048579,0.11806802748146838,0.10331829583892521,0
786447,0.24543984187554563,0.08313159799814762,0
3145739,0.1285249485534266,0.041248361948527545,0
786443,-0.18382745023529393,-0.12341427308200592,0
3145735,-0.036429901973544565,-0.023151691664546586,0
786439,-0.16072224472217367,0.1031027482138494,0
3145731,-0.19747426893910125,0.05334330364286122,0
1048583,0.10039081301092673,0.10403937071284247,0
3407875,-0.24665488116287387,-0.04241251097638743,0
3932175,0.09192472013734498,-0.0006051230014325615,0
1,0.016959048233441576,-0.008517699436525666,0
1835019,0.1291698379810759,-0.1707349640413816,0
262159,0.093675993775798,0.04114653276798619,0
2621451,-0.15277583683038867,0.07307425365926429,0
524291,0.13749198354198222,0.09546603208662291,0
1048587,0.21740954507487337,0.11459513910328745,0
3407879,-0.1963942378975424,-0.14943071776043193,0
4194307,0.018442499809173174,0.09832352346196932,0
5,0.10787845419621023,-0.2327407849872209,0
1835023,0.20933662539317116,-0.002762134770286334,0
524295,-0.23147718304836992,0.0916382315762519,0
2883587,-0.17434163551048454,0.05172885409636835,0
1048591,0.22390440920083987,-0.07231461271751422,0
3407883,-0.21933825731712311,0.021509421882922486,0
4194311,0.11319697269387402,0.12168010597661144,0
9,0.23597134346420473,-0.1359087507640518,0
524299,0.17876797282545265,-0.20265348113731177,0
2883591,0.03346166796212163,0.20482820247059136,0
524303,0.11819632857488299,0.18755595313271317,0
2883595,0.13099389005498674,-0.007201706877537878,0
4194315,0.1930105923409623,0.16101656361064715,0
13,-0.2357956739076393,-0.13013496174483324,0
786435,-0.04327182485408701,0.12146636441883929,0
262147,-0.039724157559556966,0.0725181362696542,0
3145772,-0.14676239383256173,-0.15531293112100703,0
262151,0.21923108886425902,0.18015501691501357,0
2621443,0.2131869427222698,0.1586580501909638,0
262155,0.22986512746655618,-0.10189592808107656,0
2621447,-0.09023210189316053,0.23718121367841083,0
1835015,-0.16617480568409654,-0.12379497283780713,0
2097155,0.1825833317975436,0.059727438171267244,0
2097159,-0.14872276405744383,0.14999287663958633,0
2097163,-0.07567742272544531,-0.1748183550894346,0
2097167,-0.17232173607792786,0.11143585264749634,0
2359299,-0.23168285748999698,-0.06448133211325915,0
2359303,-0.22158574497866712,-0.14044328773880532,0
2359307,-0.11296493437279245,0.2365391903959863,0
2359311,-0.16171173444563136,0.18401749568712783,0
2621455,-0.032096340219535086,-0.09274335943290188,0
3145788,-0.20218040908322688,-0.18357545134312261,0
2883599,-0.04793393229969495,0.0635772216196997,0
3145740,-0.16171583924988092,0.14684209106342966,0
3145743,0.22676703006809906,-0.13330158422854804,0
